ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
SRPT,0.583377556168922,0.0,-0.8230604641751494,1.2549158040308368,-15.898824798364569,0.1771385273574205
NE,0.5831741142277169,0.0,0.2971140310472384,0.576544699785609,6.369759469965631,0.4432759470462988
FBIN,0.5825611300399506,1.94,-0.0346551059996063,0.4631402953825552,-1.422182014995804,0.5022372489722453
ON,0.5822966936558414,0.0,0.1146324630639314,0.6816979530536718,3.761590670057944,0.4343773839508224
DELL,0.581860024023736,1.57,0.31217026826139,0.5546452333759416,6.13835265522242,0.4339198518760366
CMC,0.5817348136311193,1.13,0.2849349666696616,0.4144453475973458,8.164378548085375,0.4891064245295431
SMTC,0.5815217586389608,0.0,0.6113731312612489,0.7958238121340109,13.242031207976378,0.4056488017591746
BRKR,0.5812332926223094,0.41,-0.2662329492621257,0.561562254063404,-7.285438852146307,0.3796876569498999
WTFC,0.5811876717211922,1.49,0.1959789097724646,0.366482992067094,6.68773312833973,0.5432905111385251
PVH,0.5806752096715093,0.18,0.2042316982904186,0.6230276075672985,5.551534715982531,0.3612230467131142
TPL,0.5805308245296594,0.74,-0.3163702927793056,0.5266146139465616,-9.026940684973926,0.408276220896046
OGN,0.5804401682105458,1.04,-0.3378703448850657,0.6454433456159935,-8.571388263483167,0.2807995384353807
A,0.5804346005320656,0.66,0.0254523656116294,0.3577305901512669,1.117595099224076,0.506473979914295
XNCR,0.5798067127398511,0.0,-0.4254416725358638,0.764129698279225,-9.57466127389953,0.3385697074099607
VNT,0.5795603007119231,0.28,0.2379915697911159,0.3479749392120349,8.178318918435961,0.5515454942941126
CCL,0.5787843171215878,0.0,0.4554997540730294,0.544208262230816,11.079441812717752,0.5203008774459756
ALB,0.5783805818124813,1.25,0.1911704688376418,0.6675665778447482,4.675947498723581,0.401961852128205
JXN,0.5774651899587246,0.0,0.1939520447091895,0.4343583468395394,6.4177522300666725,0.5052178343389969
GTES,0.5768660031188735,0.0,0.3202478646759832,0.4433114828347178,8.296911830895718,0.523377169225859
IBKR,0.576745708068068,0.49,0.2735773708820068,0.5007043708753621,8.532655435767502,0.424008000884073
ALGT,0.576738122606021,0.0,-0.0036571719584749,0.7376655754913273,-0.8647582816396696,0.4746185241129446
STLD,0.5765954816927166,1.19,0.0441797711034572,0.4081571121975781,1.2133878586998537,0.4478126849620634
FIVE,0.576545820552531,0.0,0.7545346004586493,0.6970555757197906,14.47494323135035,0.4085625384666272
TMO,0.5752696697472608,0.29,-0.0443738744075828,0.3660647316850317,-1.0712575537161384,0.4400862001162982
LSCC,0.5748241493942755,0.0,0.0889107324531746,0.6924359925373289,4.807833538442244,0.461835261731483
RMBS,0.5747345184982072,0.0,0.3840524896625639,0.6286400437172809,10.388189331023971,0.419893666996942
NUE,0.5745985160596839,1.38,0.1584562292517484,0.421322398221368,5.715646214946711,0.451085807466707
LFUS,0.5745242991673861,1.17,0.2127030198216157,0.5135903285365254,5.472123341128114,0.4724713862237417
VTLE,0.5741223519719652,0.0,-0.2268980353729193,0.9017246074612758,-3.5823271525914557,0.367423931393267
CRS,0.5740714330956647,0.25,0.1950074144122719,0.5015002532130535,8.201704675301574,0.4103921505636589
ST,0.5735338956678395,1.5,0.2365264012985741,0.5854976264488074,5.883094386202532,0.5177372420227595
VAL,0.5735305447692519,0.0,0.4664895109337201,0.6065010471320884,10.43358893832606,0.4120893971641968
NOV,0.573191026323868,1.95,-0.0341606330675385,0.4978183409480964,-0.9163026495333756,0.4760993252561882
CNC,0.5728910271282248,0.0,-0.4981855633052879,0.6812106648494091,-12.69605329944092,0.0580908008133906
AVGO,0.5726608433434894,0.59,0.5947940791584887,0.5109774402932454,14.857043556527229,0.3863564450249421
VSTS,0.5723491243580121,0.0,-0.5764706110808323,0.7945213568627184,-14.982612245185772,0.313783037996707
AGCO,0.572230697158423,1.09,0.2246530107788629,0.47784854251915,5.551165763379489,0.4169472452105242
ENPH,0.5721610472908137,0.0,-0.34842723184841,0.8429203927978152,-5.570131915069072,0.2238631124529992
NEOG,0.5721158808129443,0.0,-0.4010416904671315,0.7698278826388537,-8.24199614812346,-0.0055527073596892
AMD,0.5713337970329412,0.0,0.6141935968517369,0.597252345835554,15.382297431109484,0.4217187449512802
PEGA,0.5708594782251655,0.22,0.3980027929716643,0.6130990750781415,11.373886076762844,0.3293778095589812
SXI,0.5708471413423916,0.55,0.1384881195435998,0.4314881507203142,5.644447674487423,0.453472788785922
AAPL,0.5706732421408965,0.37,-0.0136556590549448,0.3939458659290668,0.7620424506672697,0.4904768079237125
TALO,0.5701553557895381,0.0,0.1650944160116527,0.619043059049823,4.487826846923327,0.4235471070885555
NVT,0.5700950912621339,0.75,0.6504727928123097,0.4779576377088338,15.751556757671842,0.4276043347393816
PNR,0.5699332836450811,0.95,0.2057253326403139,0.337161523560206,8.436128121628093,0.5454221986928364
FND,0.569789922552668,0.0,-0.0599036178249413,0.5171787932225452,-3.0558920503946503,0.453469786659825
CUBI,0.5695170751115926,0.0,0.4090015907317252,0.4155330477995855,13.134091406414257,0.5067170051313237
VSH,0.5694673029659162,2.93,-0.0758175204304789,0.6948263160744158,1.239922565210652,0.4836834000247084
HELE,0.5692532356603699,0.0,-0.5392267304893409,0.8212400890868127,-12.92449344882117,0.3550625923983949
CLSK,0.5690860609317393,0.0,0.2203608231585545,0.8378924887198743,7.662444908587803,0.3476449637709664
DVN,0.5690650943305428,2.59,0.0690280717100613,0.4869400014134657,2.621827655155306,0.4660343211574163
SABR,0.5689811722374484,0.0,-0.5569306983280248,0.8946530319193494,-10.949485764818956,0.3651089087104401
NCLH,0.5688864859661799,0.0,0.1755797983518088,0.5866034495342247,3.5920161349782895,0.4800619959335866
AYI,0.5682947794652631,0.19,0.1919926585770106,0.3598995028480225,5.356383660217092,0.5000190404382651
NRG,0.5681888675377957,1.04,0.4616701649214565,0.6197982231276272,10.899638473304629,0.3538671734143263
WBS,0.5681775662080021,2.68,0.2019820630904161,0.430977706224547,6.241965172029445,0.5324366277656625
POWI,0.5676607677316465,2.5,-0.2268190396820064,0.5239616528230536,-6.479590954283106,0.4638783853416809
ENS,0.5675798913869926,0.73,0.0488106321451506,0.4111503654553681,2.0709187501304034,0.4624484495393468
VIR,0.5673257817692513,0.0,-0.3975609546187088,0.6575711436672155,-9.325716477856789,0.3336610944407882
GFF,0.5672423913869741,1.17,0.1245459494111662,0.4150589328894885,4.3153657488071255,0.4567465942330581
RCL,0.5671650503294159,1.5,0.610060463436545,0.4864259536007071,15.935370035583952,0.4946129691386797
SKYW,0.5663679516548239,0.0,0.3312863063457418,0.4249195105071712,9.707722095286002,0.479814516267643
STX,0.5663662357616657,1.07,0.803434047189806,0.4953286680870055,18.77067010015196,0.3964212037049495
DIOD,0.5657656647921594,0.0,0.1287580166579598,0.5499545565067189,4.575641250966968,0.4506789847176477
VNO,0.5650891446622684,2.01,-0.0328077549730283,0.4234021710085029,-1.1105501844434835,0.4760192417305014
HP,0.5649947241599754,3.58,-0.1529430514278605,0.6236554398906375,-2.6919676978413745,0.4235989502120347
UMBF,0.5648329069894308,1.55,0.1817118898582974,0.3552599794435618,6.921340911753703,0.5278844361415479
FWRD,0.5647619516264915,0.0,0.3557562620237235,0.9532487046888902,8.25488052955235,0.4590714984037086
POWL,0.5644123922394905,0.33,0.7153214053161143,0.5571011403125679,15.851145821404758,0.3578561170952345
BTU,0.5641151737370245,1.1,0.3645102611202464,0.6445689340668087,8.611485275899904,0.2408367046573547
FUN,0.5640663210317857,3.61,-0.4389218272853306,0.643024893830284,-13.3076010826404,0.4182807601171148
DOCN,0.5639838590389571,0.0,-0.1929737652252861,0.751394261284327,-2.8103353037804815,0.390692924170018
AAON,0.5636184040697795,0.43,0.1048238723954853,0.5951137148247229,3.8653108855868954,0.368452249070438
HLT,0.5635486559511468,0.21,0.0647943020643639,0.3005834608176519,4.606497447900885,0.5235312702469502
PI,0.5634470988817895,0.0,1.0783814585745009,0.8189052716575067,17.123697905697576,0.4000742445105902
CZR,0.5632903059127423,0.0,-0.128864274112009,0.5330616082931051,-4.361718225505652,0.4799392563950277
VC,0.5632037503892701,1.07,0.497978447559775,0.3889548846453763,16.31621641518352,0.4578501959036365
OLN,0.5631863511556072,0.0,0.0299628221933354,0.6553463767622061,1.7980496340779557,0.5029693383503425
AAMI,0.5630782383224856,0.09,1.1686808580134511,0.3827718010693876,32.11240474598091,0.4217938158520345
SEDG,0.5629882556742403,0.0,1.278975697242596,1.2087098280797282,13.42695246481293,0.2638843906017436
WSM,0.5626680789970958,1.47,0.034286940108712,0.4851548261835839,1.5402395759847185,0.4721703281031881
STEP,0.5625977045671285,1.77,0.1257523417734629,0.51224826823791,4.647334231865891,0.4996647830651493
MXL,0.5625713939154392,0.0,0.1855203616655152,0.7412210532918517,4.732800750326559,0.4068903380107376
PBF,0.5620526009364302,3.19,0.36119218830298,0.6916137283383594,8.899696108660724,0.3422381213961885
INSP,0.5618085051156188,0.0,-0.4826043655068116,0.6398929878441166,-13.774097875053776,0.2718443323017723
CRM,0.5614861595631234,0.72,-0.1053816038403404,0.3282942747235714,-5.326603578112366,0.4396164012095538
ENVA,0.5614512679634415,0.0,0.2725556382722511,0.4464774112719522,8.00926332105716,0.4910685306317341
SONO,0.5611503103029313,0.0,0.066666656922868,0.5648980142670204,3.729867735417349,0.4442749086954676
NVRI,0.5611185612154821,0.0,0.8739634821826994,0.549124457591576,17.75354221371785,0.4854038332044338
MTZ,0.5610253173016184,0.0,0.4665429278917832,0.4483172757371563,14.528890069815606,0.4333775998605683
HAL,0.5602291745251765,2.59,-0.0441732231477622,0.4890676205918889,-2.0145026702699704,0.4326736092945368
FSS,0.5601475531465152,0.49,0.5430608481632841,0.4169794618246183,17.368714699264277,0.3362398236358311
FBK,0.5601424544277201,1.36,0.1193106907411891,0.3397273171771599,5.627182527648722,0.5120920754903634
DGII,0.560053203666305,0.0,0.1939477755087384,0.4491289905781135,6.101893698968293,0.4587173723304578
QDEL,0.5599933593368961,0.0,-0.2637926703780593,0.8142917738096674,-3.435724914148114,0.3485082807354891
EL,0.5597788108529699,1.49,0.3540891659666969,0.5209084024692037,9.383210489722646,0.4932664006657851
ABCB,0.5597222413780114,1.06,0.2136372199872316,0.3345381142741198,8.620106566083601,0.5148073359785972
WBD,0.5595799284965449,0.0,0.0282686092866988,0.6139616096590476,3.9138121682043425,0.4511121363110227
FOXF,0.559510573476508,0.0,0.1067330137977049,0.6294302480878394,5.693895463735687,0.4561484292734914
CGNX,0.5595054922898247,0.89,0.3982823567356688,0.5218412816728301,11.14476295515942,0.4105889038625849
TEX,0.5593732614424396,1.47,0.3416926155153661,0.5064745590275918,8.277775408631337,0.5017585678529063
TDC,0.5591497164878984,0.0,-0.0980223845318127,0.3883082640428427,-3.0292413144927823,0.4923115226762036
MCHP,0.5587834696364642,3.4,0.1344519191346882,0.7163618830793683,5.986439180214651,0.4781091802212625
CG,0.5586418911278334,2.57,0.4513644701539447,0.5131529002216273,11.332696106657508,0.5134835041249872
EXTR,0.5586057834658482,0.0,0.4684064934477139,0.4951188995280229,12.455841902940747,0.4522390131094987
RGEN,0.5585899247025677,0.0,-0.2098701529368117,0.5675329523669657,-4.624962244621601,0.41479056037528
TOL,0.5579158389772425,0.72,0.2918363343830548,0.3764012779777896,11.327679061948851,0.4349712059828332
BRBR,0.5576742324038201,0.0,-0.4230499176851077,0.6508470971978982,-10.122653430714037,0.2135498091902812
AME,0.5575241648381533,0.63,0.0115712615478573,0.2498893562125541,0.360255070563969,0.5174303382939761
KN,0.5574252515188294,0.0,0.3487050211224103,0.4310781677229242,11.025214459164342,0.5115071587518532
LSTR,0.5573997887029534,1.22,-0.138500029001297,0.32504701565755,-6.460007546467777,0.4481442365226908
WWW,0.5571833003503784,2.47,1.2797895099583374,0.7148042977590842,20.357048147720707,0.4378378879216869
KWR,0.5569701303074732,1.47,0.0994796576560679,0.4677328593236926,3.5901553082315067,0.4746978037929356
SFBS,0.556749934686499,1.88,0.0163864785713547,0.3457740641014749,1.0159127745683272,0.5283335634439366
AZZ,0.5564612410114131,0.7,0.2700303190035984,0.3562230826113876,9.28174650344314,0.4951521244984385
DHR,0.5562742166897482,0.56,0.0026802761817104,0.3556782203648017,1.5842557293329596,0.4691479210239861
SAIA,0.5556161802880221,0.0,-0.2535126642488667,0.721515595375414,-3.3417886937460097,0.3637749526939963
CAT,0.5555631436900411,1.05,0.2933438412231772,0.3221890549608224,12.011407931873087,0.5346589869404037
WMS,0.5554783589543669,0.47,0.3453345524477642,0.4633606248711056,10.622964021159731,0.4288035375825687
HI,0.5554077101322683,2.83,-0.0393305233321842,0.7033567520031077,-0.0653112622098661,0.4966389039276453
ACA,0.555208661776269,0.19,0.2455236687991018,0.4125954919543408,4.648321160041406,0.4169395532114257
ROK,0.5550282815615031,1.39,0.2924813309347294,0.3678115458374131,9.954098040869352,0.4796122919119739
MGM,0.5549133314579945,0.0,0.2171112506544996,0.4502591137020588,6.527928088374396,0.5122741130020086
XPO,0.5548105993862149,0.0,0.1104451503376071,0.5496381761655221,4.292293574694519,0.4748691926766479
HGV,0.5544985726055194,0.0,0.1590244014088699,0.4917615558324729,5.5593517891676365,0.4750484276219205
STRL,0.5543581349644631,0.0,1.277805050374719,0.550529463818536,25.75853552309045,0.3320503101426049
OVV,0.5543334308045398,2.93,0.0988058685984356,0.5380297414357121,1.921802160443624,0.4523788421485979
GTM,0.5543323861361453,0.0,-0.0739168058960891,0.5575608793969296,-0.5185068297515695,0.473196744349867
AMP,0.5543163576136113,1.4,0.0401447050244208,0.334398437970559,0.6183572007369238,0.5336118558937096
HCC,0.5541370595861375,0.41,0.2551287807787206,0.5338737221814215,8.342367906287153,0.2080196049584433
BYD,0.5538246945412564,0.86,0.1936134323376919,0.3298397060434794,7.52687047806946,0.470066615887019
WWD,0.5536802417337513,0.37,0.3878969158077276,0.35503838276812,14.54134579092856,0.4478782879980649
GTLS,0.5536402662194922,0.0,0.1966386152860089,0.6611814120699737,4.843401612186671,0.4042688433497066
CAL,0.5535459639262861,2.39,-0.0723569664451636,0.6922767079824674,1.489881487465702,0.3873615911598388
IPGP,0.553472572518276,0.0,0.3553089471997739,0.5183821941165849,12.713343357159138,0.476163290854449
SLAB,0.553283633184521,0.0,0.0029113121088555,0.5588968261903476,1.9117852670982496,0.4984491695116333
CW,0.5532234875832192,0.17,0.5317821438049097,0.3324054551387595,21.221864913633446,0.3685677898202037
MGY,0.5531366173184828,2.59,0.1150700577624723,0.4363824123433517,4.319369907168376,0.462540752401853
OII,0.5530710130838744,0.0,0.2109181181369168,0.5091469332377769,4.43312863340438,0.4512446415505129
APH,0.5530189344264679,0.71,0.73410309091657,0.3574294067337173,24.241797219609555,0.4261530462632702
ONTO,0.5526250193465873,0.0,-0.2171922521728645,0.7854791301357866,-3.1089489777857904,0.3666619718200478
HLNE,0.5525617595394827,1.74,0.0582479744121684,0.489563516999363,2.7586111782998235,0.4883309044262774
EPAM,0.5525117722057772,0.0,-0.1093378844356108,0.4403955194309752,-4.257551989042591,0.463419657699282
CRUS,0.552309938138808,0.0,0.1068140396243413,0.4419095538852478,5.658367505398844,0.4807960555427137
SLB,0.5521351173164268,3.15,-0.0493755818169298,0.4219501389041457,-1.9253665478754367,0.4659600412609065
ADNT,0.5521094682775588,0.0,0.7613635917217276,0.5699542386981202,14.591757871336425,0.428118344481815
EPAC,0.5516970938867317,0.11,-0.0346557383956914,0.3727197943208752,-1.4183453627265583,0.4569263992480435
MTSI,0.5516038765861693,0.0,0.1675472977617917,0.5393899246801799,5.867662664375642,0.4252182503474078
ZBRA,0.5516019850442068,0.0,0.0643460729260683,0.5152443855232293,2.6942932373924062,0.5041316687784629
ALGN,0.551452158460105,0.0,-0.1643512913023826,0.6700003386904114,-3.17060194425013,0.3245423303373358
ESE,0.5511916653486335,0.15,0.2552006553568653,0.3284788998390264,12.141017323359089,0.4527968218016617
ASTE,0.5507845599678656,1.17,0.3683883923189373,0.3992027327726526,12.14727211362189,0.4356417874476146
AXTA,0.55068632200039,0.0,-0.0883639721710666,0.3473750213460387,-4.829795242486536,0.5291936847526952
PLAB,0.5506770742610962,0.0,0.1245039805495851,0.516324965217917,5.051564898515654,0.4459627140260397
BHE,0.5506145977960725,1.51,0.0701935352988774,0.4372091464179659,3.013794633745911,0.4406821289515817
ESAB,0.5505962815791254,0.0,-0.0171458927368979,0.4512181876211993,-0.6640896095299497,0.425657098164911
NVDA,0.5504818529044643,0.02,0.5019235210099127,0.500022700772957,13.77228668721123,0.3930955752401909
SYNA,0.5502353393189494,0.0,0.1282300173805302,0.5945649482050777,4.16426065485426,0.535042159149457
EWBC,0.5501994358739073,2.25,0.1796024877900468,0.3999992076164422,6.754775380474515,0.5268281798395966
MTX,0.5500110032976976,0.82,-0.0126017060583168,0.4046290787079669,0.0938214121472559,0.4370888413602206
FANG,0.5500056876439007,2.62,0.0475516292358628,0.4695480583726606,1.1082428620041571,0.4364469498401898
